dur,trnspt,srvs,flag_n,flag_arst,flag_uc,flag_sign,flag_synrst,flag_a,flag_othr,src_pkts,dst_pkts,urg_bits,push_pkts,no_lnkd,arp,src_ttl,dst_ttl,pkts_dirctn,src_byts,dst_byts,src_avg_byts,dst_avg_byts,strt_t,end_t,dst_host_count,host_dst _count,rtt_first_ack,rtt_avg,avg_t_sent,avg_t_got,repeated,fst_src_sqc,fst_dst_sqc,src_re,dst_re,src_fast_re,dst_fast_re,ovrlp_count,long_frag_count,dns_ratio,avg_rr,http_rqsts_count,http_redirct_count,http_clnt_error_count,http_srv_error_count,Class,Binary
0.000698,17,53,0,0,0,0,0,0,0,1,1,0,0,178,0,128,128,2,77,93,77,93,15004.10072,15004.10142,0,1664,0,0,15004.10072,15004.10142,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
1684,6,80,0,0,0,0,1,0,0,5052,2526,0,5049,9165,0,128,127,2,1247844,492570,1419.101124,1122.666667,3048,4732,0,9166,0.001448,0.069759849,3890,3890,0,118584247,108560574,0,0,0,0,0,0,0,0,2526,2525,0,0,Mass HTTP requests,0
1131,6,80,0,0,0,0,1,0,0,3393,1696.5,0,3390,2222,0,128,127,2,838071,330817.5,953.0898876,754,1475,2606,0,2223,0.001448,0.069759849,2040.5,2040.5,0,24135917,17281068,0,0,0,0,0,0,0,0,1696,1695,0,0,Mass HTTP requests,0
0.64596,6,389,1,0,0,0,0,0,0,10,9,0,9,168,0,128,128,2,3157,4764,315.7,529.3333333,61014.35885,61015.00481,2,1791,0.000312,0.017610368,61014.53336,61014.51908,0,2854734424,2883784456,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,42,0,42,0,52339.79919,52339.79919,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,6,32,0,0,0,1,0,0,0,1,0,0,0,0,0,128,0,1,66,0,66,0,3.807956,3.807956,0,0,0,0,3.807956,0,0,1480110094,0,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
37.864509,6,445,0,0,1,0,0,0,0,19,15,0,26,122,0,128,128,2,5560,2991,292.6315789,199.4,25705.52802,25743.39253,0,1664,0.000279,0.018511676,25715.72454,25713.23074,0,3143130100,1570877954,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,84,0,84,0,3024.582509,3024.582509,1617,0,0,0,3024.582509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.409758,17,5355,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,132,0,66,0,62489.28822,62489.69798,0,0,0,0,62489.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
435,6,80,0,0,0,0,1,0,0,1305,652.5,0,1302,3390,0,128,127,2,322335,127237.5,366.5730337,290,1525,1960,0,3391,0.001448,0.069759849,1742.5,1742.5,0,108270795,106818672,0,0,0,0,0,0,0,0,652,651,0,0,Mass HTTP requests,0
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,84,0,84,0,30460.79384,30460.79384,1617,0,0,0,30460.79384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
9382.509506,17,80,0,0,0,0,0,0,0,98704,0,0,0,1209,0,128,0,1,4357781,0,862.6463905,0,3231,12613.50951,0,0,0,0,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UDP data flood,0
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,97,0,97,0,75930.24116,75930.24116,1792,0,0,0,75930.24116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
85999.83087,256,0,0,0,0,0,0,0,0,192,0,0,0,0,1,0,0,1,8064,0,42,0,147.926375,86147.75724,1,0,0,0,447.9157858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
14.876704,6,135,1,0,0,0,0,0,0,9,6,0,6,29,0,127,128,2,994,884,110.4444444,147.3333333,48119.8741,48134.75081,0,1664,0.000214,0.028955267,48123.31515,48124.89855,0,722574852,3489140060,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
86137.31964,256,0,0,0,0,0,0,0,0,404,0,0,0,0,2,0,0,1,16968,0,42,0,34.358056,86171.6777,1,0,0,0,213.2111872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000669,17,389,0,0,0,0,0,0,0,1,1,0,0,138,0,127,128,2,232,200,232,200,6160.415417,6160.416086,0,1664,0,0,6160.415417,6160.416086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,77,0,77,0,48459.3052,48459.3052,1792,0,0,0,48459.3052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
2099,6,80,0,0,0,0,1,0,0,6297,3148.5,0,6294,8567,0,128,127,2,1555359,613957.5,1768.820225,1399.333333,3292,5391,0,8568,0.001448,0.069759849,4341.5,4341.5,0,37911313,97428295,0,0,0,0,0,0,0,0,3148,3147,0,0,Mass HTTP requests,0
34.573623,6,49155,1,0,0,0,0,0,0,11,9,0,10,27,0,127,128,2,3317,1580,301.5454545,175.5555556,17922.58272,17957.15634,0,1664,0.000183,0.0106554,17928.89135,17930.27018,0,1504963132,3324543487,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
1.193589,6,80,1,0,0,0,0,0,0,9,25,0,2,6,0,128,46,2,1818,33170,202,1326.8,18.251148,19.250547,10,6,0.302257,0.025881441,63350.80581,63351.9994,0,3346029233,4028259246,0,0,0,0,0,0,0,0,1,0,0,0,Normal,1
34.468759,6,49155,1,0,0,0,0,0,0,10,9,0,10,26,0,128,128,2,3263,1580,326.3,175.5555556,17428.12273,17462.59149,0,1664,0.000463,0.010607474,17435.03852,17435.78514,0,2406876031,1214037782,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
12.003586,6,135,0,0,0,0,0,1,0,7,5,0,4,32,0,127,128,2,674,634,96.28571429,126.8,34567.18463,34579.18822,0,1791,0.000414,0.01824475,34570.64635,34571.98753,0,2955639411,2335170347,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
43.274878,6,445,0,0,1,0,0,0,0,22,16,0,27,124,0,127,128,2,5958,3122,270.8181818,195.125,63535.73404,63579.00891,0,1616,0.000223,0.017517684,63545.45433,63543.75754,0,1764252917,4042820915,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,84,0,84,0,36252.08872,36252.08872,1792,0,0,0,36252.08872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.652018,6,389,0,0,0,0,1,0,0,10,9,0,9,132,0,128,128,2,3157,4764,315.7,529.3333333,79898.00677,79898.65878,0,1616,0.000379,0.016980105,79898.18051,79898.16754,0,2699684303,2297880141,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
14.88993,6,135,1,0,0,0,0,0,0,7,5,0,4,29,0,128,128,2,718,562,102.5714286,112.4,7092.401929,7107.291859,0,1664,0.000517,0.018373667,7096.687936,7098.358596,0,632069452,2658203516,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
85696.70854,256,0,0,0,0,0,0,0,0,344,0,0,0,0,1,0,0,1,14448,0,42,0,549.64338,86246.35192,1,0,0,0,249.1183388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
93.963924,6,80,0,0,0,0,1,0,0,3,2,0,0,2002,0,128,127,2,174,120,58,60,1376.287353,1470.251277,0,2003,0.000192,0.0022696,1407.606012,1423.269411,0,3428388716,301575226,0,0,0,0,0,0,0,0,0,0,0,0,TCP flood,0
7.647782,1,53,0,0,0,0,0,0,0,3,0,0,0,0,0,128,0,1,376,0,125.3333333,0,6372.199016,6379.846798,0,0,0,0,6376.088601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.00037,17,53,0,0,0,0,0,0,0,1,1,0,0,159,0,128,128,2,77,93,77,93,54757.51596,54757.51633,0,1616,0,0,54757.51596,54757.51633,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
825,6,3000,0,0,0,0,0,1,0,1627,1134,0,1627,1,0,128,64,2,473550,266475,291.5272253,224.3176199,0,98.834715,0,3,0.001050724,0.005953748,491.7,410.025,0,2258859989,2577627238,0,0,0,0,0,0,0,0,813,0,0,0,BeEF HTTP exploits,0
3.510403,6,443,0,0,0,0,0,1,0,145,258,0,45,0,0,128,53,2,11104,360983,76.57931034,1399.158915,25.211171,28.249524,10,0,0.08343,0.00357773,51304.52795,51308.03835,0,2072232419,4113663737,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
12.978741,6,139,1,0,0,0,0,0,0,12,10,0,16,239,0,128,128,2,1653,1690,137.75,169,11556.60533,11569.58407,0,239,0.000354,0.009704955,11560.95009,11560.50045,0,2556514427,619729308,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
1435,6,80,0,0,0,0,1,0,0,4305,2152.5,0,4302,2579,0,128,127,2,1063335,419737.5,1209.269663,956.6666667,2954,4389,0,2580,0.001448,0.069759849,3671.5,3671.5,0,95420140,150440994,0,0,0,0,0,0,0,0,2152,2151,0,0,Mass HTTP requests,0
0.000236,17,53,0,0,0,0,0,0,0,1,1,0,0,94,0,127,128,2,82,140,82,140,66750.72659,66750.72683,0,1791,0,0,66750.72659,66750.72683,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Normal,1
0.005575,6,88,0,0,0,0,1,0,0,4,4,0,2,69,0,127,128,2,1633,1626,408.25,406.5,60069.42459,60069.43016,0,1616,0.000261,0.000691375,60069.42649,60069.42855,0,1918715407,2530960109,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000354,17,53,0,0,0,0,0,0,0,1,1,0,0,89,0,127,128,2,71,87,71,87,72314.45179,72314.45215,0,1664,0,0,72314.45179,72314.45215,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
0.000486,17,53,0,0,0,0,0,0,0,1,1,0,0,192,0,128,128,2,90,137,90,137,73693.40397,73693.40446,2,1791,0,0,73693.40397,73693.40446,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,95,0,95,0,36246.21662,36246.21662,1792,0,0,0,36246.21662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
13.15909,6,135,0,0,1,0,0,0,0,7,6,0,5,31,0,127,128,2,730,788,104.2857143,131.3333333,16157.47744,16170.63653,2,1791,0.000237,0.001441462,16161.24028,16161.86742,0,827891026,1311239640,0,1,0,0,0,0,0,0,0,0,0,0,Normal,1
7.945466,1,53,0,0,0,0,0,0,0,3,0,0,0,0,0,128,0,1,336,0,112,0,39727.62829,39735.57376,0,0,0,0,39731.40998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
38.867242,6,445,0,0,1,0,0,0,0,20,16,0,27,122,0,128,128,2,5614,3122,280.7,195.125,74074.71854,74113.58578,0,1616,0.000318,0.017787167,74084.76315,74082.19762,0,139287843,2307874426,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
3333,6,80,0,0,0,0,1,0,0,9999,4999.5,0,9996,5335,0,128,127,2,2469753,974902.5,2808.707865,2222,3296,6629,0,5336,0.001448,0.069759849,4962.5,4962.5,0,142244895,9360754,0,0,0,0,0,0,0,0,4999,4998,0,0,Mass HTTP requests,0
16.234512,17,53,0,0,0,0,0,0,0,5,2,0,0,70,0,127,128,2,435,174,87,87,2304.03886,2320.273372,1,1616,0,0,2307.042066,2318.456841,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,Normal,1
86218.72176,256,0,0,0,0,0,0,0,0,288,0,0,0,0,2,0,0,1,12096,0,42,0,36.309295,86255.03105,1,0,0,0,299.3705616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000846,17,53,0,0,0,0,0,0,0,1,1,0,0,70,0,127,128,2,73,131,73,131,3588.690999,3588.691845,1,1616,0,0,3588.690999,3588.691845,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Normal,1
93.193005,6,49155,1,0,0,0,0,0,0,11,9,0,10,27,0,127,128,2,3317,1580,301.5454545,175.5555556,63087.34278,63180.53579,1,1616,0.000496,0.00138075,63104.36658,63108.1341,0,1873650005,4287290278,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000588,17,53,0,0,0,0,0,0,0,1,1,0,0,91,0,127,128,2,71,87,71,87,31487.01053,31487.01112,0,1616,0,0,31487.01053,31487.01112,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
0.563077,6,389,0,0,0,0,1,0,0,9,7,0,7,138,0,127,128,2,2629,900,292.1111111,128.5714286,83901.12233,83901.68541,0,1664,0.00015,0.0007455,83901.25097,83901.28588,0,782261108,581120037,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.026047,6,389,0,0,0,0,0,1,0,8,7,0,7,144,0,127,128,2,2575,900,321.875,128.5714286,72216.5969,72216.62295,0,1791,0.000238,0.001716867,72216.60547,72216.60704,0,1433416307,111155628,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
92.972061,6,49155,1,0,0,0,0,0,0,11,9,0,10,27,0,127,128,2,3317,1580,301.5454545,175.5555556,34751.67941,34844.65147,0,1664,0.000153,0.00126995,34768.58803,34772.34281,0,4235377575,1119288561,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000744,17,389,0,0,0,0,0,0,0,1,1,0,0,124,0,127,128,2,232,200,232,200,1841.123432,1841.124176,2,1791,0,0,1841.123432,1841.124176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
2049,6,80,0,0,0,0,1,0,0,6147,3073.5,0,6144,7404,0,128,127,2,1518309,599332.5,1726.685393,1366,1135,3184,0,7405,0.001448,0.069759849,2159.5,2159.5,0,57057015,88549591,0,0,0,0,0,0,0,0,3073,3072,0,0,Mass HTTP requests,0
15.2323,6,139,0,0,0,0,0,1,0,13,11,0,18,175,0,128,128,2,1691,1745,130.0769231,158.6363636,9565.575251,9580.807551,2,176,0.000288,0.008875625,9570.279509,9569.731593,0,1039907710,2030063363,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
1.753389,6,443,0,0,1,0,0,0,0,12,20,0,6,41,0,128,54,2,2263,21876,188.5833333,1093.8,52.169741,53.2075,10,41,0.205951,0.026941813,62971.28437,62973.03776,0,1957881577,121328379,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,93,0,93,0,3346.456076,3346.456076,1792,0,0,0,3346.456076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
6034,256,0,0,0,0,0,0,0,0,12063,0,0,0,0,2,0,0,1,506646,0,42,0,43336,49370,1,0,0,0,1.999230488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARP poisining,0
12.261938,6,139,1,0,0,0,0,0,0,12,10,0,16,239,0,128,128,2,1653,1690,137.75,169,46117.3129,46129.57484,0,239,0.000389,0.009547591,46121.41854,46120.99318,0,1682662758,2262322682,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
86.94179,6,80,0,0,1,0,0,0,0,6,3,0,4,0,0,127,128,2,1182,1698,197,566,43800.6535,43887.59529,0,1616,0.000247,0.031637222,52381.05851,52379.93953,0,3122666850,4031853964,0,0,0,0,0,0,0,0,2,1,1,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,93,0,93,0,18181.96787,18181.96787,1665,0,0,0,18181.96787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
7.34317,6,80,0,0,1,0,0,0,0,6,3,0,4,0,0,127,128,2,1182,1698,197,566,52379.91915,52386.40489,0,1616,0.000247,0.031637222,52381.05851,52379.93953,0,3122666850,4031853964,0,0,0,0,0,0,0,0,2,1,1,0,Normal,1
0.420318,17,5355,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,132,0,66,0,85358.82652,85359.24684,1665,0,0,0,85359.03668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
4.20E-05,17,389,0,0,0,0,0,0,0,1,1,0,0,144,0,127,128,2,195,198,195,198,2000.619256,2000.619298,0,1616,0,0,2000.619256,2000.619298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
673,6,3000,0,0,0,0,0,1,0,1327,925,0,1327,1,0,128,64,2,386302,217379,291.7435143,197.134108,0,3599.175364,0,8,0.005697057,0.007338276,401.108,334.481,0,2259581291,2578013376,0,0,0,0,0,0,0,0,663,0,0,0,BeEF HTTP exploits,0
0,6,530,0,0,0,0,0,1,0,1,0,0,0,0,0,128,0,1,66,0,66,0,57.968223,57.968223,0,0,0,0,57.968223,0,0,2083922854,0,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
0.000549,17,389,0,0,0,0,0,0,0,1,1,0,0,168,0,128,128,2,197,200,197,200,65051.69063,65051.69118,2,1791,0,0,65051.69063,65051.69118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.651272,6,389,0,0,0,0,0,1,0,11,9,0,9,144,0,127,128,2,3363,4764,305.7272727,529.3333333,15536.4386,15537.08987,0,1791,0.000278,0.01664805,15536.60109,15536.60045,0,2191283322,4226106984,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
10.418827,6,445,0,0,1,0,0,0,0,12,9,0,14,123,0,127,128,2,4213,1683,351.0833333,187,24613.51684,24623.93566,0,1664,0.000359,0.010283286,24616.14139,24615.83526,0,1717933296,1933737561,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
12.417664,6,445,0,0,1,0,0,0,0,15,12,0,18,128,0,127,128,2,4661,2405,310.7333333,200.4166667,49260.98286,49273.40052,0,1664,0.000306,0.000317963,49264.29715,49264.09057,0,3065528785,3192981890,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
12.158495,6,445,0,0,1,0,0,0,0,15,13,0,18,128,0,127,128,2,4661,2459,310.7333333,189.1538462,19553.06842,19565.22691,0,1664,0.000457,0.000459821,19556.31382,19555.87798,0,3335573794,2854642313,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
1.412453,6,443,0,0,1,0,0,0,0,13,22,0,8,41,0,128,54,2,2584,25293,198.7692308,1149.681818,50.84136,52.243793,10,41,0.198615,0.0287336,61985.98998,61987.40243,0,1330076233,3439745999,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000478,17,389,0,0,0,0,0,0,0,1,1,0,0,138,0,127,128,2,232,200,232,200,57290.8307,57290.83118,0,1664,0,0,57290.8307,57290.83118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.005391,6,88,0,0,1,0,0,0,0,5,5,0,2,38,0,127,128,2,1771,1738,354.2,347.6,15755.94356,15755.94896,2,1791,0.000175,0.0001819,15755.94495,15755.94671,0,3281595833,145634470,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000285,17,53,0,0,0,0,0,0,0,1,1,0,0,91,0,127,128,2,82,140,82,140,27032.47886,27032.47914,0,1616,0,0,27032.47886,27032.47914,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Normal,1
1.858169,6,443,1,0,0,0,0,0,0,22,61,0,10,41,0,128,54,2,2790,83147,126.8181818,1363.065574,43.901521,45.54987,10,41,0.199017,0.009902373,58546.79018,58548.64835,0,3922072638,601804798,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
11.982124,6,49158,0,0,0,0,0,1,0,7,5,0,4,13,0,128,128,2,1526,1314,218,262.8,85407.14573,85419.12785,2,1791,0.000665,0.017878,85410.59973,85411.93968,0,630558038,3895008731,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
30.428476,6,80,0,0,1,0,0,0,0,6,3,0,4,0,0,127,128,2,1182,1698,197,566,49341.39223,49371.82071,0,1616,0.000247,0.031637222,52381.05851,52379.93953,0,3122666850,4031853964,0,0,0,0,0,0,0,0,2,1,1,0,Normal,1
0.000285,17,53,0,0,0,0,0,0,0,1,1,0,0,94,0,127,128,2,82,140,82,140,28681.30703,28681.30732,0,1791,0,0,28681.30703,28681.30732,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Normal,1
93.240832,6,80,0,0,0,0,1,0,0,3,2,0,0,5005,0,128,127,2,174,120,58,60,583,676.240832,0,5006,0.000231,0.0022714,1408.088913,1423.632759,0,1659669701,3372346622,0,0,0,0,0,0,0,0,0,0,0,0,TCP flood,0
0.760684,6,389,0,0,0,0,1,0,0,12,9,0,9,136,0,127,128,2,3267,4764,272.25,529.3333333,78004.33075,78005.09144,1,1616,0.000205,0.002409714,78004.4959,78004.53127,0,2122014098,2932792524,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
12.068703,17,53,0,0,0,0,0,0,0,5,1,0,0,94,0,127,128,2,425,85,85,85,65861.0651,65873.13381,0,1791,0,0,65864.04401,65873.13381,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,Normal,1
1486,6,3000,0,0,0,0,0,1,0,2931,2043,0,2931,1,0,128,64,2,852964,479978,291.1298303,194.8261471,0,3599.175364,0,6,0.003487317,0.00134761,885.656,738.542,0,2259581291,2578013376,0,0,0,0,0,0,0,0,1465,0,0,0,BeEF HTTP exploits,0
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,95,0,95,0,30474.4108,30474.4108,1617,0,0,0,30474.4108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.00042,17,389,0,0,0,0,0,0,0,1,1,0,0,150,0,127,128,2,196,200,196,200,29932.06291,29932.06333,0,1664,0,0,29932.06291,29932.06333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
21420,256,0,0,0,0,0,0,0,0,42823,0,0,0,0,2,0,0,1,1798566,0,42,0,6914,28334,1,0,0,0,1.999230488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARP poisining,0
7.986223,1,53,0,0,0,0,0,0,0,3,0,0,0,0,0,128,0,1,375,0,125,0,21066.69295,21074.67917,0,0,0,0,21070.50549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,84,0,84,0,57531.24982,57531.24982,1617,0,0,0,57531.24982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.909295,6,443,0,0,0,0,0,1,0,20,49,0,11,0,0,128,247,2,2142,62801,107.1,1281.653061,36.528475,36.61017,10,0,0.011015,0.000805884,62521.17241,62522.0817,0,2477733116,3483365004,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
24.606863,6,445,0,0,1,0,0,0,0,20,15,0,22,124,0,127,128,2,5680,2965,284,197.6666667,78655.69245,78680.29931,2,1791,0.000277,0.001108057,78661.86911,78661.45153,0,3495507496,2385144916,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
7.990404,1,53,0,0,0,0,0,0,0,3,0,0,0,0,0,128,0,1,358,0,119.3333333,0,71.126059,79.116463,0,0,0,0,74.94488633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
43729,256,0,0,0,0,0,0,0,0,87424,0,0,0,0,2,0,0,1,3671808,0,42,0,27906,71635,1,0,0,0,1.999230493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARP poisining,0
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,101,0,101,0,9589.127961,9589.127961,1617,0,0,0,9589.127961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000529,17,53,0,0,0,0,0,0,0,1,1,0,0,159,0,128,128,2,80,138,80,138,54801.64007,54801.64059,0,1616,0,0,54801.64007,54801.64059,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Normal,1
0.010251,6,88,0,0,1,0,0,0,0,4,4,0,2,38,0,127,128,2,449,454,112.25,113.5,27372.62546,27372.63571,2,1791,0.000195,0.001273625,27372.62831,27372.63106,0,3558610207,1869482065,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
88.912892,6,49211,0,0,0,0,0,0,1,18,13,0,17,0,0,128,128,2,1021,970,56.6655,73.372837,5986.462272,6075.375164,0,0,0.004234,0.021163,6030.918718,6032.02696,0,1166234309,1627468707,0,0,0,0,0,0,0,0,0,0,0,0,Metasploit exploits,0
86247.4397,256,0,0,0,0,0,0,0,0,200,0,0,0,0,1,0,0,1,8400,0,42,0,46.081336,86293.52104,1,0,0,0,431.2371985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
7092.30038,17,80,0,0,0,0,0,0,0,74611,0,0,0,461,0,128,0,1,3294075,0,652.0800559,0,1315,8407.30038,0,0,0,0,1315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UDP data flood,0
1.716076,6,443,0,0,0,0,0,1,0,7,7,0,6,0,0,128,57,2,1531,3973,218.7142857,567.5714286,49.212847,50.008973,10,0,0.185095,0.0564905,50031.08005,50032.79613,0,4167660237,36610436,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.996133,17,53,0,0,0,0,0,0,0,2,2,0,0,317,0,128,64,2,178,250,89,125,48.919597,48.95901,10,317,0,0,50689.04328,50690.03941,0,0,0,0,0,0,0,0,0,1,1.5,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,93,0,93,0,75634.16365,75634.16365,1617,0,0,0,75634.16365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
81.796429,6,49211,0,0,0,0,0,1,0,18,12,0,18,0,0,128,128,2,1036,1136,57.498,85.9294256,5635.05245,5716.848879,0,0,0.004595,0.019707,5675.950665,5677.671142,0,1166232409,1627458827,0,0,0,0,0,0,0,0,0,0,0,0,Metasploit exploits,0
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,84,0,84,0,21540.43518,21540.43518,1792,0,0,0,21540.43518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,86,0,86,0,2878.98617,2878.98617,1617,0,0,0,2878.98617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
56258,256,0,0,0,0,0,0,0,0,112472,0,0,0,0,2,0,0,1,4723824,0,42,0,10688,66946,1,0,0,0,1.999230493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARP poisining,0
24.558154,6,445,0,0,1,0,0,0,0,19,15,0,22,128,0,127,128,2,5394,2965,283.8947368,197.6666667,44809.10147,44833.65962,0,1664,0.000176,0.001037794,44815.5876,44814.84722,0,2983354964,2609285605,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,6,111,0,0,0,1,0,0,0,1,0,0,0,0,0,128,0,1,66,0,66,0,12.448066,12.448066,0,0,0,0,12.448066,0,0,2332247892,0,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
91.66407,6,49211,0,0,0,0,0,1,0,18,12,0,18,0,0,128,128,2,1043,1143,57.8865,86.4589203,7104.084815,7195.748885,0,0,0.003891,0.024625,7149.91685,7151.794517,0,1166236809,1627481707,0,0,0,0,0,0,0,0,0,0,0,0,Metasploit exploits,0
